accuracy,precision,recall,f1,specificity,hard_negative_fpr,fp,fn,median_delay_s,p95_delay_s,seed,model,selector,chosen_model,selection_score
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,10.6,38.09,0,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,10.6,38.09,0,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,63.48999999999726,1,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,63.48999999999726,1,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,150.65999999999192,2,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.0983895818048424
0.9655172413793104,0.9583333333333334,1.0,0.9787234042553192,0.8333333333333334,0.3333333333333333,1,0,38.0,150.65999999999192,2,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.3021484470530693
0.9310344827586208,1.0,0.9130434782608696,0.9545454545454544,1.0,0.0,0,2,38.0,61.49999999999639,3,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9310344827586208,1.0,0.9130434782608696,0.9545454545454544,1.0,0.0,0,2,38.0,61.49999999999639,3,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,43.0,163.23999999999046,4,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,43.0,163.23999999999046,4,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced,1.37
1.0,1.0,1.0,1.0,1.0,0.0,0,0,43.0,143.400000000031,5,Source5_RF_accuracy,Source5_ValidationSelector_accuracy,Source5_RF_accuracy,1.0884764250527799
1.0,1.0,1.0,1.0,1.0,0.0,0,0,43.0,143.400000000031,5,Source5_RF_accuracy,Source5_ValidationSelector_specificity,Source5_RF_accuracy,1.253884588318086
1.0,1.0,1.0,1.0,1.0,0.0,0,0,53.0,53.29,6,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
1.0,1.0,1.0,1.0,1.0,0.0,0,0,53.0,53.29,6,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
0.9310344827586208,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8333333333333334,0.3333333333333333,1,1,37.95,38.2,7,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy,1.1500000000000001
0.9310344827586208,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8333333333333334,0.3333333333333333,1,1,37.95,38.2,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy,1.37
