threshold,consecutive,gate_threshold,selection_score,accuracy,precision,recall,f1,specificity,false_alarm_rate,miss_rate,hard_negative_fpr,mean_delay_s,median_delay_s,p95_delay_s,n_files,tp,tn,fp,fn
6.374433368306855e-05,1,0.0,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
6.374433368306855e-05,2,0.0,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
6.374433368306855e-05,3,0.0,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
0.002358731882189259,1,0.0,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
0.002358731882189259,2,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.002358731882189259,3,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.00533367905365302,1,0.0,0.38372093023255816,0.7916666666666666,0.7916666666666666,1.0,0.8837209302325582,0.0,1.0,0.0,1.0,14.005263157894738,0.0,38.1,24,19,0,5,0
0.00533367905365302,2,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.00533367905365302,3,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.016339952013222636,1,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.016339952013222636,2,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.016339952013222636,3,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.06120893637013386,1,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.06120893637013386,2,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.06120893637013386,3,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.06497055680546035,1,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.06497055680546035,2,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.06497055680546035,3,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.1186977031186199,1,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.1186977031186199,2,0.0,0.606829268292683,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.110526315789475,0.0,38.1,24,19,2,3,0
0.1186977031186199,3,0.0,0.606829268292683,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.215789473684211,0.0,38.1,24,19,2,3,0
0.15,1,0.0,0.49476190476190474,0.8333333333333334,0.8260869565217391,1.0,0.9047619047619048,0.2,0.8,0.0,1.0,14.005263157894738,0.0,38.1,24,19,1,4,0
0.15,2,0.0,0.6031929046563194,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.257894736842104,0.7999999999999972,38.1,24,19,2,3,0
0.15,3,0.0,0.6031929046563194,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.257894736842104,0.7999999999999972,38.1,24,19,2,3,0
0.19095194130228985,1,0.0,0.606829268292683,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.04736842105263,0.0,38.1,24,19,2,3,0
0.19095194130228985,2,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.468421052631578,2.0,38.1,24,19,2,3,0
0.19095194130228985,3,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.652631578947368,2.0,38.1,24,19,2,3,0
0.21656554913008264,1,0.0,0.606829268292683,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.04736842105263,0.0,38.1,24,19,2,3,0
0.21656554913008264,2,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.652631578947368,2.0,38.1,24,19,2,3,0
0.21656554913008264,3,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.810526315789472,2.0,38.1,24,19,2,3,0
0.25,1,0.0,0.6031929046563194,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.463157894736828,0.7999999999999972,38.1,24,19,2,3,0
0.25,2,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.884210526315774,2.0,38.1,24,19,2,3,0
0.25,3,0.0,0.5931929046563194,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,15.04210526315788,3.0,38.1,24,19,2,3,0
0.35,1,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.778947368421038,2.0,38.1,24,19,2,3,0
0.35,2,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.884210526315774,2.0,38.1,24,19,2,3,0
0.35,3,0.0,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.04210526315788,3.0,38.1,24,19,4,1,0
0.4026471154610729,1,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.968421052631566,2.0,38.1,24,19,2,3,0
0.4026471154610729,2,0.0,0.8859090909090908,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.5,14.968421052631566,2.0,38.1,24,19,3,2,0
0.4026471154610729,3,0.0,1.1707226107226105,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.12631578947367,3.0,38.1,24,19,4,1,0
0.44999999999999996,1,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.968421052631566,2.0,38.1,24,19,2,3,0
0.44999999999999996,2,0.0,0.8813636363636361,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.5,15.12631578947367,3.0,38.1,24,19,3,2,0
0.44999999999999996,3,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.357894736842091,3.5,38.1,24,19,4,1,0
0.46543622841664867,1,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,14.968421052631566,2.0,38.1,24,19,2,3,0
0.46543622841664867,2,0.0,0.8790909090909089,0.9166666666666666,0.9047619047619048,1.0,0.95,0.6,0.4,0.0,0.5,15.463157894736828,3.5,38.1,24,19,3,2,0
0.46543622841664867,3,0.0,1.1684498834498833,0.9583333333333334,0.95,1.0,0.9743589743589743,0.8,0.2,0.0,0.0,15.463157894736828,3.5,38.1,24,19,4,1,0
0.531535955399416,1,0.0,0.597738359201774,0.875,0.8636363636363636,1.0,0.926829268292683,0.4,0.6,0.0,1.0,15.073684210526302,2.0,38.1,24,19,2,3,0
